distance,total_elevation_gain,highest_elevation,lowest_elevation,y_true,y_pred,residual,abs_error,elapsed_time,stop_time,stop_ratio,avg_speed_implied_kmh,pace_min_per_km
7308.7,90.0,138.2,60.6,1300,1442.802117468937,-142.802117468937,142.802117468937,1344,44,0.0327380952380952,20.239476923076925,2.964503491272958
70458.2,744.3,692.5,89.9,10526,11178.071362437326,-652.0713624373257,652.0713624373257,12082,1556,0.1287866247310048,24.097427322819684,2.48989235225046
7299.2,0.0,229.7,148.2,1251,1277.3014610860932,-26.30146108609324,26.30146108609324,1354,103,0.0760709010339734,21.004892086330933,2.856477422183253
10713.7,0.0,126.1,107.8,2066,1789.3976992541807,276.6023007458193,276.6023007458193,2829,763,0.2697066101095793,18.668596321394,3.213953473901017
7405.2,8.0,99.4,91.0,1532,1348.3436646833316,183.65633531666845,183.65633531666845,1984,452,0.2278225806451612,17.401253263707574,3.4480275121986357
7365.7,11.6,230.5,148.0,1238,1319.5572778425258,-81.55727784252576,81.55727784252576,1438,200,0.1390820584144645,21.418836833602583,2.801272565178236
15279.3,31.3,125.3,105.0,2042,2510.05840019237,-468.05840019236985,468.05840019236985,2262,220,0.0972590627763041,26.93706170421156,2.227414432162032
15656.0,92.6,125.3,104.7,2585,2748.404549417122,-163.40454941712187,163.40454941712187,3130,545,0.1741214057507987,21.803326885880075,2.7518736160790325
63692.9,321.9,277.8,116.4,10122,9701.483804592135,420.51619540786487,420.51619540786487,13315,3193,0.2398047315058205,22.653076467101364,2.6486468664482223
40199.8,375.1,347.6,160.9,8716,6739.529554023096,1976.4704459769036,1976.4704459769036,10097,1381,0.1367732989997029,16.603864157870586,3.6136166514924617
38914.3,1208.6,835.8,127.1,6256,8385.284598855698,-2129.2845988556983,2129.2845988556983,6602,346,0.0524083611026961,22.393139386189254,2.6793920658129955
11164.2,57.2,210.1,174.3,1953,2084.765609665132,-131.76560966513216,131.76560966513216,1971,18,0.0091324200913242,20.579170506912444,2.915569409362067
46859.0,718.6,238.2,102.0,7216,8620.187901727377,-1404.1879017273768,1404.1879017273768,7216,0,0.0,23.377549889135256,2.5665649430561186
35188.8,593.1,447.1,181.7,8531,6610.853082102876,1920.1469178971238,1920.1469178971238,9003,472,0.0524269687881817,14.849335365138908,4.040584883068855
7380.9,80.1,231.4,148.3,1417,1527.4613043759236,-110.46130437592365,110.46130437592365,1417,0,0.0,18.751757233592095,3.1997001269041268
7508.5,82.7,238.1,147.6,1259,1542.2160843577922,-283.21608435779217,283.21608435779217,1515,256,0.1689768976897689,21.46989674344718,2.794610552484962
51755.3,1302.0,462.4,119.2,11389,10666.26765274605,722.7323472539501,722.7323472539501,11540,151,0.0130849220103986,16.35956449205374,3.6675792946165258
5975.0,25.9,119.7,112.0,1132,1234.9474653992384,-102.94746539923835,102.94746539923835,1171,39,0.0333048676345004,19.001766784452297,3.157601115760112
7421.1,80.0,230.4,148.3,1410,1534.1017137702443,-124.10171377024426,124.10171377024426,1549,139,0.0897353131052291,18.94748936170213,3.166646454029726
7363.9,81.8,233.2,148.0,1617,1527.060454842267,89.93954515773294,89.93954515773294,1766,149,0.0843714609286523,16.394582560296847,3.659745515284021
35369.5,151.7,141.2,116.2,5496,5639.861663314238,-143.86166331423829,143.86166331423829,6245,749,0.1199359487590072,23.16779475982533,2.58980194800605
25013.8,44.0,208.8,146.0,3803,3891.9065021454853,-88.90650214548532,88.90650214548532,3925,122,0.0310828025477707,23.678590586379173,2.533934601433342
11411.5,25.3,125.1,102.1,2118,1948.12455710809,169.8754428919101,169.8754428919101,3084,966,0.3132295719844358,19.39631728045326,3.093370722516759
49621.0,993.1,489.0,162.9,8845,9536.294561950017,-691.2945619500169,691.2945619500169,10229,1384,0.1353015935086518,20.19622385528547,2.970852394483518
73119.6,1337.2,840.9,163.0,10451,12965.942907914992,-2514.9429079149922,2514.9429079149922,10748,297,0.0276330480089318,25.18711702229452,2.3821702161025677
60026.3,491.9,457.8,90.2,10096,9343.171797301944,752.828202698056,752.828202698056,11400,1304,0.1143859649122807,21.40398969889065,2.8032157015619266
10346.9,0.0,126.5,107.7,1625,1737.5460790664465,-112.54607906644651,112.54607906644651,2412,787,0.3262852404643449,22.922363076923077,2.617531176809801
66048.5,857.0,381.8,111.8,9064,11225.77936338868,-2161.7793633886795,2161.7793633886795,9095,31,0.0034084661902144,26.23285525154457,2.287208137454547
8454.0,27.4,247.9,148.1,1347,1497.151593949924,-150.15159394992406,150.15159394992406,1391,44,0.0316319194823867,22.59420935412027,2.6555476697421336
7383.1,91.5,231.4,148.2,1358,1562.308754578948,-204.30875457894808,204.30875457894808,1548,190,0.1227390180878553,19.572282768777615,3.06555963393877
7662.2,105.9,231.4,147.5,1734,1643.2376455594144,90.76235444058557,90.76235444058557,2337,603,0.2580231065468549,15.907681660899655,3.771762679126099
15881.4,31.1,125.6,105.1,2487,2592.560288235851,-105.5602882358512,105.5602882358512,3144,657,0.2089694656488549,22.98875753920386,2.609971413099601
12472.9,20.0,125.8,95.3,2612,2057.462417772517,554.5375822274832,554.5375822274832,3342,730,0.2184320766008378,17.1908269525268,3.490233492879229
36971.7,419.6,182.7,90.0,6395,6471.711793734984,-76.71179373498398,76.71179373498398,6514,119,0.0182683451028553,20.81284128225176,2.8828356103001305
47003.5,651.6,269.4,147.6,12467,8550.686742353824,3916.3132576461758,3916.3132576461758,32835,20368,0.6203136896604233,13.572840298387744,4.420592792735293
15432.4,0.0,167.4,167.2,1801,2556.803089561782,-755.8030895617821,755.8030895617821,1801,0,0.0,30.84766240977235,1.94504203277952
20499.5,90.7,206.7,172.4,4459,3484.78049816809,974.2195018319098,974.2195018319098,4707,248,0.0526874867219035,16.550392464678183,3.625291673780661
20113.0,0.0,99.8,96.2,3655,3099.445123628495,555.5548763715051,555.5548763715051,3655,0,0.0,19.810341997264025,3.028721059348017
14667.8,80.2,230.1,148.4,2624,2539.362536932142,84.63746306785788,84.63746306785788,35549,32925,0.9261863906157698,20.123506097560977,2.981587786398324
16338.8,318.0,254.0,141.8,3294,3437.51264111032,-143.51264111032015,143.51264111032015,3349,55,0.0164228127799343,17.856612021857924,3.3600998849364703
40752.6,176.0,264.2,199.6,7700,6522.592768208624,1177.407231791376,1177.407231791376,8176,476,0.0582191780821917,19.053163636363635,3.1490833304705306
5359.6,45.0,144.7,117.3,1187,1184.1281803199076,2.871819680092358,2.871819680092358,1557,370,0.2376364804110468,16.254894692502106,3.691195860387591
7457.3,41.0,125.3,112.0,1296,1478.5676483776874,-182.56764837768742,182.56764837768742,2905,1609,0.5538726333907057,20.71472222222222,2.896490686977861
15351.8,151.5,211.7,140.9,2753,2854.305149431604,-101.30514943160415,101.30514943160415,2978,225,0.0755540631296172,20.07500181620051,2.9887917594896583
129885.0,854.0,442.8,91.0,19293,19081.57320806363,211.42679193637014,211.42679193637014,20668,1375,0.0665279659376814,24.236044161094696,2.475651537898911
7972.5,24.1,125.1,112.0,1312,1497.3710619158737,-185.37106191587372,185.37106191587372,2436,1124,0.4614121510673235,21.87576219512195,2.7427615762516986
29005.7,216.0,292.0,121.6,4475,4742.049158390557,-267.04915839055684,267.04915839055684,4590,115,0.0250544662309368,23.334194413407825,2.571333680391555
8419.7,29.8,247.6,148.2,1320,1500.0406683786287,-180.04066837862865,180.04066837862865,1420,100,0.0704225352112676,22.962818181818182,2.6129197002268487
21689.2,597.6,455.2,104.2,4066,4637.679302356924,-571.6793023569244,571.6793023569244,4066,0,0.0,19.203423512051156,3.1244428870897343
39505.9,184.0,250.0,113.0,6328,6109.373064406018,218.62693559398213,218.62693559398213,6578,250,0.0380054727880814,22.47491150442478,2.669643437224988
7514.1,112.7,245.1,141.3,1134,1609.027334047527,-475.0273340475269,475.0273340475269,1443,309,0.2141372141372141,23.854285714285716,2.515271289974847
7416.6,16.0,204.4,131.0,1168,1330.7710124293885,-162.77101242938852,162.77101242938852,1196,28,0.0234113712374581,22.85938356164384,2.6247426943163528
7626.8,80.0,230.2,148.3,1646,1562.8876519242426,83.11234807575738,83.11234807575738,1646,0,0.0,16.680729040097205,3.5969650880229365
9878.6,48.3,229.1,145.0,2019,1772.8426363886233,246.1573636113767,246.1573636113767,2647,628,0.2372497166603702,17.614145616641903,3.40635312696131
19214.9,0.0,126.6,103.2,4134,2954.014742221797,1179.985257778203,1179.985257778203,6992,2858,0.4087528604118993,16.732859216255445,3.585758968300642
7394.1,0.0,93.4,82.4,1172,1305.982370094056,-133.98237009405602,133.98237009405602,1388,216,0.1556195965417867,22.712252559726963,2.6417458965030676
7616.4,21.1,125.9,112.0,2272,1437.3045028891152,834.6954971108848,834.6954971108848,2272,0,0.0,12.068239436619718,4.97172767536719
7399.6,80.6,229.2,147.9,1490,1533.582755585132,-43.58275558513196,43.58275558513196,1738,248,0.142692750287687,17.87822818791946,3.356037263275492
28389.6,87.0,119.8,60.6,4574,4341.350607150658,232.6493928493419,232.6493928493419,5632,1058,0.1878551136363636,22.34424136423262,2.685255633518378
17290.8,16.2,130.3,113.4,3417,2761.1114835282556,655.8885164717444,655.8885164717444,3861,444,0.1149961149961149,18.216821773485513,3.2936590556827907
12291.7,74.3,191.3,144.6,1993,2239.3539167579306,-246.35391675793062,246.35391675793062,2199,206,0.0936789449749886,22.20276969392875,2.702365552906975
8458.0,30.6,248.1,148.2,1249,1507.1380369082576,-258.1380369082576,258.1380369082576,1297,48,0.0370084811102544,24.378542834267417,2.461180736186648
9411.4,241.3,387.0,223.8,3730,2274.450294865497,1455.5497051345028,1455.5497051345028,4482,752,0.1677822400713967,9.08338873994638,6.605464295074767
7375.1,0.0,227.4,148.3,1179,1290.9674170584626,-111.96741705846262,111.96741705846262,1179,0,0.0,22.5193893129771,2.6643706526013204
23079.9,160.5,493.5,116.9,3078,3676.7332494620796,-598.7332494620796,598.7332494620796,4895,1817,0.3711950970377937,26.9940350877193,2.222713269988171
14491.4,245.4,253.8,95.7,3016,2834.1752837815357,181.82471621846435,181.82471621846435,4027,1011,0.2510553762105786,17.29742705570292,3.4687239788196216
7343.3,79.6,230.2,148.2,1345,1522.1186205967983,-177.11862059679834,177.11862059679834,1374,29,0.0211062590975254,19.65492936802974,3.05266932668782
12355.9,57.6,191.4,145.0,1878,2198.428848435333,-320.42884843533284,320.42884843533284,2005,127,0.0633416458852867,23.685431309904153,2.533202761433809
8457.8,30.7,248.4,148.0,1356,1506.5750001937904,-150.5750001937904,150.5750001937904,1376,20,0.0145348837209302,22.45433628318584,2.672089668708175
7354.8,95.0,147.8,70.2,1372,1477.762412543138,-105.762412543138,105.762412543138,1412,40,0.0283286118980169,19.298309037900875,3.1090806910679647
15548.9,21.2,126.4,104.7,2741,2514.188600306326,226.81139969367405,226.81139969367405,3156,415,0.1314955640050697,20.42175848230573,2.9380427768738193
17242.2,388.0,410.2,59.4,2652,3394.82201152993,-742.82201152993,742.82201152993,2712,60,0.0221238938053097,23.405701357466064,2.563477978448226
81343.0,642.0,195.2,-5.4,9402,12427.389936246978,-3025.3899362469783,3025.3899362469783,10473,1071,0.1022629619020338,31.14601148691768,1.9264103856508856
110566.0,1694.0,1746.0,0.0,18423,19640.052492612034,-1217.0524926120343,1217.0524926120343,23935,5512,0.23029036975141,21.605471421592572,2.777074326646528
26888.8,440.7,372.0,116.9,5301,4984.964297891307,316.03570210869293,316.03570210869293,5754,453,0.0787278415015641,18.260645161290324,3.2857546636517805
24979.8,41.0,265.4,198.8,3966,3950.9147624670823,15.085237532917745,15.085237532917745,3966,0,0.0,22.674553706505296,2.6461380795682907
14854.3,73.0,38.6,10.0,2018,2416.161536752946,-398.1615367529462,398.1615367529462,5147,3129,0.6079269477365455,26.4992467789891,2.264215300171218
25091.1,48.0,136.2,120.6,4335,3948.61204392942,386.38795607058,386.38795607058,4437,102,0.0229885057471264,20.83689965397924,2.8795070762142756
10540.6,64.0,212.8,105.0,1792,1829.8215145399613,-37.8215145399613,37.8215145399613,1856,64,0.0344827586206896,21.1753125,2.833488289724178
12979.1,0.0,126.3,107.3,3603,2102.0807970074347,1500.9192029925653,1500.9192029925653,7768,4165,0.5361740473738414,12.968293089092423,4.626669029439637
12348.4,11.4,191.5,145.0,1676,2058.2263804066306,-382.2263804066306,382.2263804066306,1702,26,0.0152761457109283,26.52400954653938,2.2621014328442013
51739.5,757.3,294.9,157.0,9030,9476.045537964532,-446.04553796453183,446.04553796453183,10463,1433,0.1369588072254611,20.62704318936877,2.908802752249249
7583.6,21.0,125.4,112.0,1430,1433.2608616911948,-3.2608616911948047,3.2608616911948047,1878,448,0.2385516506922257,19.09158041958042,3.14274662868998
7300.0,0.0,232.9,148.3,1314,1273.7657932518264,40.23420674817362,40.23420674817362,1394,80,0.0573888091822094,20.0,3.0
34332.7,625.0,569.4,127.0,6026,6338.68979082963,-312.6897908296296,312.6897908296296,6087,61,0.0100213569903072,20.510740126120144,2.925296680230024
10201.2,106.2,255.9,146.0,1790,1958.2681249279176,-168.2681249279176,168.2681249279176,1967,177,0.0899847483477376,20.51637988826816,2.9244925433609117
7409.1,45.2,228.3,147.4,1096,1427.5251425149781,-331.52514251497814,331.52514251497814,1252,156,0.1246006389776357,24.336459854014603,2.465436647725994
80314.7,848.0,558.0,106.4,10488,12744.401048490556,-2256.4010484905557,2256.4010484905557,13058,2570,0.19681421350896,27.567974828375284,2.1764384353051187
9997.1,12.0,229.5,145.8,1721,1683.355527767109,37.644472232891076,37.644472232891076,1788,67,0.0374720357941834,20.912004648460197,2.86916539129681
75582.7,1463.5,697.9,95.7,14805,13506.02106247149,1298.9789375285109,1298.9789375285109,17045,2240,0.1314168377823408,18.378772036474164,3.2646359550532065
7350.8,86.9,230.0,147.7,1310,1544.4353141750084,-234.43531417500844,234.43531417500844,1445,135,0.0934256055363321,20.200671755725192,2.970198255065208
27661.1,691.0,656.6,129.6,6495,5624.058681843291,870.9413181567088,870.9413181567088,6776,281,0.041469893742621,15.33178752886836,3.9134380049961863
79611.6,345.0,209.8,120.0,16518,12020.14205061206,4497.857949387941,4497.857949387941,18927,2409,0.1272784910445395,17.350875408645116,3.458038778268494
7309.2,0.0,228.1,148.5,1170,1281.3883176456566,-111.38831764565657,111.38831764565657,1185,15,0.0126582278481012,22.489846153846155,2.667870628796585
40144.4,732.0,648.6,140.6,7413,7365.364448637878,47.63555136212199,47.63555136212199,8079,666,0.0824359450427033,19.495459328207204,3.0776397206086026
51287.9,62.3,193.8,103.0,8206,7447.01674656198,758.9832534380203,758.9832534380203,10906,2700,0.2475701448743811,22.500175481355107,2.6666458690386365
17898.9,307.8,597.5,333.9,4583,3637.303012813688,945.6969871863121,945.6969871863121,12060,7477,0.619983416252073,14.059794894174123,4.26748757372427
7399.8,91.8,231.4,148.4,1509,1566.0525569786341,-57.05255697863413,57.05255697863413,1563,54,0.0345489443378119,17.653598409542745,3.3987405065001757
35912.4,0.0,248.2,246.0,3772,5543.934451259662,-1771.9344512596617,1771.9344512596617,3772,0,0.0,34.27482502651113,1.7505559825204295
7416.4,80.7,230.8,148.3,1301,1535.033564387791,-234.0335643877911,234.0335643877911,1453,152,0.1046111493461803,20.521936971560336,2.92370062743829
7403.8,21.0,125.4,112.0,1462,1408.3166826990928,53.68331730090722,53.68331730090722,2203,741,0.336359509759419,18.230971272229823,3.291102767047552
53355.0,1024.9,493.5,127.9,8557,9967.526378045835,-1410.5263780458354,1410.5263780458354,9346,789,0.0844211427348598,22.44688559074442,2.672976603254928
10231.7,0.0,125.3,107.4,1544,1722.558047250769,-178.55804725076905,178.55804725076905,2001,457,0.2283858070964518,23.856295336787568,2.515059406876016
24805.6,64.0,117.6,97.8,7002,3911.7317717774176,3090.2682282225824,3090.2682282225824,8524,1522,0.178554669169404,12.753521850899745,4.704582836133777
52919.6,511.5,151.1,-0.5,9154,8529.934739264934,624.0652607350657,624.0652607350657,9649,495,0.0513006529174007,20.811728206248635,2.882989793321693
69400.6,393.0,128.8,90.5,10769,10819.331309488749,-50.33130948874896,50.33130948874896,12649,1880,0.148628350067199,23.200126288420467,2.5861928186980125
7422.8,26.0,83.2,-3.2,1316,1158.4154896335149,157.58451036648512,157.58451036648512,1356,40,0.0294985250737463,20.305531914893617,2.95485980133283
7530.5,131.8,251.9,150.7,1482,1684.1289123960096,-202.12891239600958,202.12891239600958,1771,289,0.163184641445511,18.292712550607288,3.279994688267711
40353.0,452.2,239.2,107.0,6309,6973.2394193693235,-664.2394193693235,664.2394193693235,6353,44,0.0069258617975759,23.02596291012839,2.6057542190171734
7441.3,10.4,232.4,148.5,1345,1325.3961735104413,19.60382648955874,19.60382648955874,2453,1108,0.4516918059518956,19.917234200743497,3.012466459713581
65282.1,341.0,234.6,93.2,8691,9938.25914671215,-1247.2591467121492,1247.2591467121492,8822,131,0.014849240535026,27.04125647221263,2.2188318084130256
10999.4,183.1,172.3,119.2,2258,2356.432329121878,-98.43232912187796,98.43232912187796,2924,666,0.2277701778385772,17.536687333923826,3.4213987429617374
83905.4,634.0,237.6,117.8,11133,13249.639195866199,-2116.639195866199,2116.639195866199,11169,36,0.0032232070910556,27.13189975747777,2.2114190505021134
62641.0,1345.0,836.0,163.0,9433,11715.15795393561,-2282.15795393561,2282.15795393561,9922,489,0.0492844184640193,23.906244036891763,2.509804547607265
16074.3,100.8,125.2,104.7,2519,2831.4258776350216,-312.4258776350216,312.4258776350216,3016,497,0.164787798408488,22.97240174672489,2.611829649398937
7371.4,80.2,230.8,148.4,1359,1527.5278701104799,-168.52787011047985,168.52787011047985,1374,15,0.0109170305676855,19.526887417218543,3.0726863282415824
42437.9,254.0,239.4,101.6,5741,6671.800809322682,-930.8008093226817,930.8008093226817,5958,217,0.0364216179926149,26.61146838529873,2.2546670154115387
11896.1,50.9,191.4,145.7,1898,2116.243948281205,-218.24394828120512,218.24394828120512,1900,2,0.0010526315789473,22.56373024236038,2.659134786470636
7351.4,80.5,231.6,148.4,1367,1524.5719509420405,-157.57195094204053,157.57195094204053,1367,0,0.0,19.35994147768837,3.0991829220738003
7052.3,0.0,161.6,144.0,1616,1327.4604244386815,288.53957556131854,288.53957556131854,2228,612,0.2746858168761221,15.710569306930692,3.819085026634337
7259.4,32.8,122.3,98.0,1312,1389.1968314154456,-77.19683141544556,77.19683141544556,1678,366,0.2181168057210965,19.91908536585366,3.012186498425031
15630.3,34.1,125.8,104.7,2269,2565.3262662281704,-296.3262662281704,296.3262662281704,2911,642,0.2205427688079697,24.799065667695015,2.41944599058666
7457.7,93.0,134.0,54.4,1404,1460.9452917689987,-56.945291768998686,56.945291768998686,1440,36,0.025,19.122307692307693,3.1376966088740494
7337.2,209.6,243.4,137.8,1407,1877.6494912104226,-470.64949121042264,470.64949121042264,1585,178,0.1123028391167192,18.773219616204692,3.1960420868996344
5798.6,37.1,133.2,96.0,941,1177.8706598796298,-236.87065987962978,236.87065987962978,1156,215,0.1859861591695501,22.18380446333688,2.704675841295025
37855.3,1087.0,495.2,120.2,8817,8189.233783786138,627.7662162138622,627.7662162138622,9759,942,0.0965262834306793,15.456400136100717,3.881887080540902
8440.5,29.7,248.0,148.1,1331,1501.9301473684136,-170.9301473684136,170.9301473684136,1399,68,0.0486061472480343,22.829301277235164,2.628201330884821
12102.0,10.2,126.3,106.6,2687,2009.2377522934898,677.7622477065102,677.7622477065102,4145,1458,0.3517490952955368,16.21406773353182,3.700490277089186
115314.0,1939.1,835.4,163.0,15645,19436.16791094304,-3791.1679109430406,3791.1679109430406,17255,1610,0.0933062880324543,26.5343815915628,2.261217198258668
5344.4,10.9,118.0,103.8,959,1079.1609298152184,-120.16092981521842,120.16092981521842,1369,410,0.2994886778670562,20.06239833159541,2.990669361075768
49922.7,149.1,198.8,122.9,8705,7545.571291301713,1159.4287086982868,1159.4287086982868,10643,1938,0.1820915155501268,20.64580356117174,2.9061595893918666
100273.0,652.1,294.9,101.0,12965,15203.840894689187,-2238.840894689187,2238.840894689187,13605,640,0.0470415288496876,27.842869263401465,2.1549503189625656
11988.8,50.6,191.4,146.0,1875,2129.0558925409437,-254.05589254094366,254.05589254094366,2835,960,0.3386243386243386,23.018496,2.6065994928600027
9843.2,19.0,228.4,143.1,1953,1677.1883306887617,275.81166931123835,275.81166931123835,2005,52,0.025935162094763,18.14414746543779,3.306851430429128
27781.8,167.0,190.8,0.0,4890,4207.833004528837,682.1669954711633,682.1669954711633,4890,0,0.0,20.45285889570552,2.933575218308389
7350.7,80.5,229.2,148.1,1303,1527.0125742286323,-224.01257422863227,224.01257422863227,1361,58,0.0426157237325496,20.308917881811205,2.954367157776357
8471.4,23.2,164.3,134.7,1902,1566.4812566036085,335.5187433963915,335.5187433963915,2530,628,0.2482213438735178,16.034195583596215,3.742002502537951
24972.5,64.0,130.4,61.6,4804,3796.276953557015,1007.7230464429849,1007.7230464429849,4804,0,0.0,18.713780183180685,3.20619347949411
29035.2,72.5,130.7,98.3,3290,4497.801004953759,-1207.8010049537588,1207.8010049537588,3675,385,0.1047619047619047,31.771039513677817,1.8885123344538124
20475.4,394.8,478.0,101.9,3430,3894.133457362742,-464.13345736274186,464.13345736274186,3430,0,0.0,21.490215743440235,2.7919682480765533
7408.7,102.0,298.8,219.6,1444,1681.5034946388914,-237.50349463889142,237.50349463889142,1548,104,0.0671834625322997,18.4704432132964,3.2484331484156015
7928.9,0.0,230.0,148.4,1963,1365.3082167210332,597.6917832789668,597.6917832789668,3999,2036,0.5091272818204551,14.541029037187975,4.1262554284537165
34942.9,929.1,509.7,90.9,8450,7226.027323245949,1223.9726767540506,1223.9726767540506,11074,2624,0.2369514177352356,14.886915976331364,4.030384808740354
7325.1,0.0,228.0,148.5,1222,1283.7312314106475,-61.731231410647524,61.731231410647524,1260,38,0.0301587301587301,21.579672667757777,2.7803943518404757
28068.4,149.0,225.4,145.0,4463,4585.26147282162,-122.26147282162037,122.26147282162037,4506,43,0.009542831779849,22.640878332959893,2.650073867172099
25201.9,112.6,139.3,133.7,5006,4194.9938196259845,811.0061803740155,811.0061803740155,7923,2917,0.3681686229963398,18.123619656412306,3.3105969523461853
7326.3,0.0,228.7,148.2,1101,1282.3104655213701,-181.31046552137013,181.31046552137013,1173,72,0.0613810741687979,23.955204359673026,2.5046749382362177
50890.8,1141.0,471.0,99.8,10783,9948.010229412397,834.9897705876028,834.9897705876028,10850,67,0.0061751152073732,16.990344060094593,3.531417597417738
16872.4,96.1,124.0,105.0,2679,2929.7537977567563,-250.75379775675628,250.75379775675628,3355,676,0.2014903129657228,22.67287793952968,2.6463336573338703
41458.5,220.0,242.6,98.0,7037,6431.735321525492,605.2646784745084,605.2646784745084,7774,737,0.0948031901209158,21.20940741793378,2.8289333510217043
5112.0,58.9,146.8,123.4,1096,1207.7146226015598,-111.71462260155977,111.71462260155977,2748,1652,0.6011644832605532,16.79124087591241,3.5732916014606153
14236.0,304.0,264.8,116.4,2564,3019.2437063324314,-455.24370633243143,455.24370633243143,2787,223,0.0800143523501973,19.98814352574103,3.001779526084106
10416.5,0.0,126.2,107.5,1506,1747.0939104269314,-241.09391042693142,241.09391042693142,2094,588,0.2808022922636103,24.9,2.4096385542168677
25424.2,247.3,324.3,181.5,6590,4468.294636813813,2121.7053631861872,2121.7053631861872,8527,1937,0.2271607833939251,13.888789074355085,4.320031046535715
7398.7,0.0,230.8,148.1,1132,1289.6062438653948,-157.60624386539484,157.60624386539484,1157,25,0.0216076058772687,23.529434628975267,2.5499975220872138
12250.1,74.2,191.2,144.6,1860,2233.4409471212257,-373.4409471212257,373.4409471212257,1958,98,0.0500510725229826,23.709870967741935,2.530591587007453
11551.1,951.1,1795.8,847.7,5279,4603.699037648156,675.3009623518437,675.3009623518437,11620,6341,0.5456970740103271,7.8772419018753554,7.6168792005379
55336.7,1248.0,759.8,162.2,11089,10617.724593827992,471.27540617200793,471.27540617200793,12280,1191,0.096986970684039,17.964840833258183,3.3398570327949924
15425.3,25.0,132.1,106.5,3474,2504.9170118121096,969.0829881878904,969.0829881878904,5823,2349,0.4034003091190108,15.98476683937824,3.7535736744180017
12347.2,31.6,191.3,144.6,1610,2117.738531615259,-507.73853161525903,507.73853161525903,1940,330,0.1701030927835051,27.60864596273292,2.1732322577858407
7051.5,36.2,125.3,112.0,1143,1407.264543143891,-264.26454314389093,264.26454314389093,1176,33,0.0280612244897959,22.20944881889764,2.7015528610933845
86692.9,540.9,265.8,92.9,13247,13197.186736692256,49.81326330774391,49.81326330774391,17708,4461,0.2519200361418567,23.559631614705214,2.546729124684182
34183.2,524.3,359.6,116.9,6382,6206.883421944187,175.11657805581308,175.11657805581308,7292,910,0.1247942951179374,19.28228141648386,3.111664989429505
9325.8,29.5,247.9,144.0,1493,1614.855825263065,-121.85582526306507,121.85582526306507,1786,293,0.164053751399776,22.48685867381112,2.6682250673758108
7343.0,80.6,229.4,148.0,1448,1525.7181765808136,-77.71817658081363,77.71817658081363,1619,171,0.105620753551575,18.2560773480663,3.2865767851468517
11911.2,11.4,191.4,145.7,1560,1999.3664727464602,-439.3664727464602,439.3664727464602,1615,55,0.0340557275541795,27.487384615384617,2.182819531197528
31309.5,121.4,128.0,94.1,5772,4940.974130600528,831.025869399472,831.025869399472,6666,894,0.1341134113411341,19.52775467775468,3.072549865056932
69871.3,129.6,126.4,89.9,14406,10205.411975628265,4200.588024371735,4200.588024371735,23252,8846,0.3804403922243248,17.460549770928782,3.4363179159397346
5576.2,37.3,136.3,96.0,1224,1143.045903902339,80.95409609766102,80.95409609766102,1685,461,0.2735905044510385,16.40058823529412,3.658405365661203
12344.9,11.4,191.6,145.0,1663,2057.593565549099,-394.5935655490989,394.5935655490989,1725,62,0.0359420289855072,26.72377630787733,2.2451916715944775
20063.2,189.9,220.0,128.3,4668,3565.660746940248,1102.339253059752,1102.339253059752,5102,434,0.0850646805174441,15.472904884318767,3.8777463216236687
7540.7,89.7,241.8,148.3,1558,1564.7416637234096,-6.7416637234096015,6.7416637234096015,3048,1490,0.4888451443569553,17.42395378690629,3.4435353039726637
51693.6,1004.4,493.5,127.9,8574,9698.376374233945,-1124.3763742339452,1124.3763742339452,8721,147,0.0168558651530787,21.704800559832048,2.7643654146741574
94652.9,493.4,289.3,122.6,16360,14223.676192408206,2136.3238075917943,2136.3238075917943,18293,1933,0.1056688350735254,20.82826650366748,2.8807006089265803
11913.6,10.5,191.2,145.7,1484,1997.300431248148,-513.300431248148,513.300431248148,1618,134,0.0828182941903584,28.90091644204852,2.0760587339958816
7277.5,36.3,125.2,112.1,1283,1439.354642144861,-156.35464214486092,156.35464214486092,2785,1502,0.5393177737881508,20.420109119251755,2.9382800870262225
7682.4,17.9,169.4,144.1,1871,1458.6448615394843,412.3551384605157,412.3551384605157,4423,2552,0.5769839475469138,14.781742383752004,4.05906140442223
7369.7,87.5,231.4,148.2,1441,1548.227280762691,-107.22728076269095,107.22728076269095,1613,172,0.1066336019838809,18.411464260929908,3.258839120543125
52545.1,531.2,321.5,99.9,9334,8639.809322085966,694.1906779140336,694.1906779140336,10172,838,0.0823830121903263,20.26594814656096,2.960631279922708
17825.8,411.0,301.0,49.8,3503,3598.0937847968144,-95.09378479681436,95.09378479681436,3570,67,0.0187675070028011,18.319406223237227,3.275215324604412
7338.3,80.0,230.4,148.4,1385,1522.8805357620872,-137.88053576208722,137.88053576208722,1385,0,0.0,19.074281588447658,3.1455968457726353
98508.6,1319.0,694.4,96.0,13733,15889.66936622711,-2156.66936622711,2156.66936622711,13733,0,0.0,25.82326949683245,2.3234858005629286
10037.2,0.0,125.2,106.6,1853,1693.363585200087,159.63641479991293,159.63641479991293,3125,1272,0.40704,19.500226659471128,3.076887312530719
67218.4,0.0,28.6,22.4,7188,9408.312657272309,-2220.3126572723086,2220.3126572723086,7188,0,0.0,33.66530884808013,1.7822500981874014
