distance,total_elevation_gain,highest_elevation,lowest_elevation,y_true,y_pred,residual,abs_error
7411.9,0.0,230.6,148.5,1300,1292.65513320241,7.34486679758993,7.34486679758993
29011.5,584.0,359.6,143.6,5829,5785.501287532077,43.498712467922815,43.498712467922815
7345.8,80.8,232.1,148.4,1452,1524.025049646949,-72.0250496469489,72.0250496469489
27617.5,421.0,510.0,100.6,4100,4900.215406812841,-800.2154068128411,800.2154068128411
57368.6,1151.6,655.0,163.0,7839,10714.080613655064,-2875.0806136550636,2875.0806136550636
7411.0,103.0,73.0,-11.4,1424,1380.972301018292,43.027698981708,43.027698981708
28020.2,152.0,236.4,157.0,4628,4607.608995861649,20.39100413835058,20.39100413835058
11924.0,10.6,191.3,145.6,1651,1998.629045485648,-347.629045485648,347.629045485648
7627.7,91.0,146.8,72.0,1452,1509.227406876094,-57.22740687609394,57.22740687609394
50221.3,322.0,235.6,92.2,6597,7872.761349130141,-1275.7613491301408,1275.7613491301408
7353.9,81.6,231.6,148.2,1546,1527.761036573379,18.238963426621012,18.238963426621012
110924.0,580.7,233.7,85.1,14915,16462.353668055468,-1547.353668055468,1547.353668055468
35005.5,121.8,93.0,80.0,5461,5458.863682177283,2.1363178227165918,2.1363178227165918
103219.0,1892.7,890.9,126.0,20886,17703.91723658404,3182.0827634159614,3182.0827634159614
25014.4,46.0,180.2,114.8,3776,3844.8078785821426,-68.80787858214262,68.80787858214262
7546.2,83.4,232.0,147.9,1649,1558.5779996898532,90.42200031014681,90.42200031014681
84668.3,921.1,276.6,159.0,13170,14261.676380982855,-1091.6763809828553,1091.6763809828553
7042.5,33.4,122.4,97.1,1350,1358.291495334387,-8.291495334387037,8.291495334387037
7383.5,90.9,230.5,148.3,1565,1562.0406662217151,2.959333778284872,2.959333778284872
7311.2,79.2,228.7,148.4,1391,1519.0305766708266,-128.03057667082658,128.03057667082658
49137.3,1107.0,688.0,196.6,10849,9619.184820812934,1229.815179187066,1229.815179187066
6672.4,33.4,121.0,101.5,1301,1322.1849307253947,-21.18493072539468,21.18493072539468
21324.3,0.0,215.0,208.8,3613,3428.496739652601,184.5032603473992,184.5032603473992
91054.8,761.7,692.3,100.3,7297,13856.692351682734,-6559.692351682734,6559.692351682734
10657.9,488.8,696.2,298.0,3349,3032.914604224566,316.0853957754339,316.0853957754339
35902.3,309.0,338.9,118.2,5808,5865.368473621044,-57.36847362104436,57.36847362104436
110242.0,556.0,240.8,38.4,12250,16061.874964724208,-3811.8749647242075,3811.8749647242075
12379.3,401.0,634.4,304.6,2482,3062.6608174852554,-580.6608174852554,580.6608174852554
7482.1,84.9,238.3,148.3,1510,1546.729573806088,-36.729573806087956,36.729573806087956
19555.8,28.3,125.7,103.1,3987,3085.8701016752657,901.1298983247343,901.1298983247343
26727.3,50.0,123.6,109.0,4529,4163.1204088112345,365.8795911887655,365.8795911887655
28338.6,501.5,357.3,179.1,5144,5558.988542680481,-414.98854268048126,414.98854268048126
97005.7,615.8,224.2,94.2,9651,14811.961758922887,-5160.961758922887,5160.961758922887
7321.7,0.0,229.5,148.2,1074,1280.6868129515356,-206.68681295153556,206.68681295153556
7370.9,80.2,230.1,148.1,1638,1527.6555427892922,110.34445721070779,110.34445721070779
7786.5,28.8,121.5,99.6,1427,1455.614766582018,-28.614766582018092,28.614766582018092
72423.6,628.4,379.9,175.0,13630,11697.311189744742,1932.6888102552584,1932.6888102552584
10132.0,0.0,125.5,107.8,1979,1709.574293170604,269.42570682939595,269.42570682939595
7687.6,92.2,251.9,148.4,1557,1579.7086305661164,-22.708630566116426,22.708630566116426
7278.6,0.0,226.6,148.5,1139,1278.9747770677732,-139.97477706777318,139.97477706777318
92836.1,872.0,692.5,98.4,10060,14277.39082816002,-4217.39082816002,4217.39082816002
11918.6,11.4,191.3,145.6,1927,2000.268664071737,-73.26866407173702,73.26866407173702
7445.7,103.0,168.8,89.4,1440,1538.1660211876747,-98.16602118767469,98.16602118767469
10458.4,18.0,125.8,107.5,1748,1808.6921900034708,-60.69219000347084,60.69219000347084
37470.1,103.2,188.2,116.4,5739,5711.896846845676,27.10315315432399,27.10315315432399
70820.1,1097.5,424.8,180.5,15747,12741.49041105861,3005.5095889413897,3005.5095889413897
32040.4,683.7,427.0,181.0,8345,6495.4282344973335,1849.5717655026665,1849.5717655026665
6564.6,84.8,164.5,111.0,1264,1426.6226044130503,-162.62260441305034,162.62260441305034
7387.5,148.2,281.9,186.0,1386,1761.7461344592266,-375.7461344592266,375.7461344592266
14836.4,137.8,186.8,121.4,5611,2723.614877742193,2887.385122257807,2887.385122257807
12278.3,31.4,191.3,144.6,1583,2107.5533482629344,-524.5533482629344,524.5533482629344
52746.7,249.5,104.9,86.0,7416,8228.649465594677,-812.6494655946772,812.6494655946772
7302.4,0.0,227.7,148.4,1197,1280.691018056924,-83.6910180569239,83.6910180569239
53563.6,749.0,380.8,118.4,7315,9350.414575222341,-2035.4145752223412,2035.4145752223412
7440.6,80.3,230.9,148.4,1551,1537.286492759098,13.71350724090189,13.71350724090189
11974.9,11.4,192.4,145.6,1667,2006.518111137856,-339.51811113785607,339.51811113785607
7371.7,4.0,98.8,87.2,1180,1320.9063079723155,-140.90630797231552,140.90630797231552
65565.4,906.4,423.3,180.9,11977,11511.854764973185,465.1452350268155,465.1452350268155
9698.3,113.0,268.3,143.5,1658,1887.5995293674096,-229.59952936740956,229.59952936740956
7405.1,152.9,277.2,194.8,1426,1808.2028466042038,-382.20284660420384,382.20284660420384
34771.8,839.0,416.6,137.0,8171,7207.6656045843765,963.3343954156235,963.3343954156235
7335.3,80.6,231.0,148.2,1500,1522.95868829334,-22.958688293339947,22.958688293339947
167358.0,2215.3,891.0,109.0,29394,25449.10577072608,3944.8942292739193,3944.8942292739193
9773.6,56.4,267.1,148.2,1806,1743.77060442823,62.229395571770056,62.229395571770056
7286.4,0.0,228.7,148.5,1177,1277.4661186636686,-100.46611866366857,100.46611866366857
7287.1,0.0,227.5,148.2,1189,1278.3179910655995,-89.31799106559947,89.31799106559947
22728.2,554.0,323.9,180.0,6367,5040.7577219581935,1326.2422780418065,1326.2422780418065
20045.4,476.0,952.4,752.0,4913,4658.764533998169,254.2354660018309,254.2354660018309
56364.6,975.4,740.9,119.0,12412,9961.49056052212,2450.5094394778807,2450.5094394778807
7113.3,6.0,103.8,93.8,1192,1302.8191450607542,-110.81914506075418,110.81914506075418
44599.3,724.2,505.9,95.7,9396,7895.921609572533,1500.0783904274667,1500.0783904274667
7370.2,0.0,229.1,147.5,1182,1286.2570221366896,-104.25702213668956,104.25702213668956
20231.2,132.1,128.9,104.7,3542,3491.6118347392157,50.38816526078426,50.38816526078426
14697.8,90.9,232.3,148.4,2434,2572.1605714203297,-138.1605714203297,138.1605714203297
15291.2,151.4,211.7,140.9,2715,2845.6689212730425,-130.66892127304254,130.66892127304254
34670.5,290.7,330.4,181.8,8177,5845.768116698779,2331.2318833012214,2331.2318833012214
27770.8,159.0,161.2,76.0,5562,4451.438697725879,1110.5613022741209,1110.5613022741209
7390.8,92.1,231.6,148.2,1366,1564.9315986539077,-198.9315986539077,198.9315986539077
7298.3,0.0,228.5,148.4,1230,1279.1316937996285,-49.131693799628465,49.131693799628465
12328.8,102.7,194.1,141.0,1791,2316.62959865939,-525.62959865939,525.62959865939
141371.0,2339.4,799.2,127.0,26993,23256.716013528636,3736.283986471364,3736.283986471364
16912.9,114.5,125.3,103.2,4191,2983.8990052640083,1207.1009947359917,1207.1009947359917
27764.3,703.0,476.2,127.4,6342,5773.816892139858,568.1831078601417,568.1831078601417
124179.0,1043.0,312.6,90.2,19115,19042.19398338166,72.80601661833862,72.80601661833862
16702.9,62.8,126.9,105.0,2842,2799.5542591673625,42.44574083263751,42.44574083263751
73959.2,1101.0,373.4,99.2,10190,12883.696691511825,-2693.6966915118246,2693.6966915118246
20124.6,446.4,468.7,95.7,4209,3978.928731821539,230.0712681784612,230.0712681784612
10402.5,18.8,126.3,106.6,1678,1799.9267482696068,-121.92674826960683,121.92674826960683
15599.8,0.0,125.8,103.0,2435,2453.4802945682864,-18.480294568286354,18.480294568286354
16502.5,197.0,223.4,93.4,2802,2995.5159475975734,-193.51594759757336,193.51594759757336
70549.0,669.8,289.7,130.4,12242,11553.064264520406,688.9357354795939,688.9357354795939
7358.8,90.9,231.0,148.4,1365,1558.179806966884,-193.17980696688392,193.17980696688392
7606.8,21.0,124.8,112.0,1178,1437.4637044064025,-259.4637044064025,259.4637044064025
12315.6,0.0,191.2,144.6,2135,2019.038238751336,115.96176124866406,115.96176124866406
140090.0,2271.7,891.8,125.3,27742,22719.08638795408,5022.913612045919,5022.913612045919
59287.2,960.8,906.8,163.0,9656,10404.715913572627,-748.715913572627,748.715913572627
12295.2,74.1,191.3,144.6,1817,2239.228617328739,-422.2286173287389,422.2286173287389
30540.8,771.0,369.2,118.8,4497,6471.820486380339,-1974.8204863803394,1974.8204863803394
14269.7,211.2,219.1,95.6,2836,2746.892636352338,89.10736364766217,89.10736364766217
76775.5,972.3,692.9,95.7,12432,12461.582535536534,-29.582535536534124,29.582535536534124
7441.3,99.0,251.8,172.6,1520,1627.013332539314,-107.01333253931398,107.01333253931398
12285.8,31.5,191.2,144.6,1883,2109.0461260301495,-226.04612603014948,226.04612603014948
26176.4,48.0,267.6,205.0,3711,4152.471047953188,-441.47104795318774,441.47104795318774
27793.7,153.0,231.8,150.2,4836,4565.330864177097,270.6691358229027,270.6691358229027
45771.7,682.0,672.8,87.0,6671,7876.425458324716,-1205.4254583247157,1205.4254583247157
8145.8,31.3,163.5,144.0,3085,1573.9071386313444,1511.0928613686556,1511.0928613686556
27750.5,651.0,368.0,137.4,6134,5793.7726321773525,340.22736782264747,340.22736782264747
20717.6,365.0,381.8,153.4,4400,4023.1476929873797,376.85230701262026,376.85230701262026
15466.6,88.7,125.2,104.9,2712,2711.1260501502115,0.8739498497884597,0.8739498497884597
15743.7,95.0,125.3,104.7,2522,2767.8766580714796,-245.8766580714796,245.8766580714796
7337.0,90.0,169.0,92.2,1392,1490.5585856549965,-98.55858565499648,98.55858565499648
33662.9,146.0,123.8,106.8,3298,5388.109296860075,-2090.109296860075,2090.109296860075
7443.2,82.0,232.4,148.3,1365,1540.513522339058,-175.513522339058,175.513522339058
70296.0,1347.1,933.0,163.0,10952,12617.08626290689,-1665.0862629068906,1665.0862629068906
36058.5,841.0,706.8,179.6,7518,7172.933793722652,345.0662062773481,345.0662062773481
5764.5,37.6,521.0,502.2,1156,1529.2359663421812,-373.2359663421812,373.2359663421812
27813.4,158.0,201.0,116.6,4734,4524.27071965644,209.72928034356028,209.72928034356028
7564.4,96.0,216.6,138.8,1492,1597.6146916096386,-105.61469160963861,105.61469160963861
7346.9,127.5,236.7,151.7,1333,1669.572625326687,-336.5726253266871,336.5726253266871
55744.7,718.3,468.5,181.0,11355,9628.380568520208,1726.6194314797922,1726.6194314797922
147300.0,1468.0,235.0,48.2,19084,22853.36845777489,-3769.36845777489,3769.36845777489
5041.5,23.0,142.0,114.0,878,1066.00978481444,-188.00978481444008,188.00978481444008
128678.0,1876.9,799.2,126.4,20118,20686.560309436092,-568.5603094360922,568.5603094360922
32363.1,373.0,415.6,0.0,7564,5233.00947549823,2330.99052450177,2330.99052450177
7353.2,90.3,229.4,148.1,1288,1557.0318823383495,-269.03188233834953,269.03188233834953
7350.1,81.6,231.9,148.4,1418,1527.332624901609,-109.33262490160905,109.33262490160905
26211.5,998.9,435.9,120.2,6533,6546.613975885102,-13.613975885102263,13.613975885102263
35646.9,126.0,196.8,126.8,6053,5546.202931983417,506.79706801658267,506.79706801658267
87078.1,1285.0,574.2,102.8,11840,14615.4162510844,-2775.4162510844,2775.4162510844
12191.3,23.0,175.4,129.6,1857,2051.8075552927303,-194.80755529273029,194.80755529273029
11042.3,95.0,162.6,76.4,1729,1979.4232976183775,-250.42329761837755,250.42329761837755
87392.4,1008.2,693.0,100.0,12599,13870.835471920753,-1271.8354719207528,1271.8354719207528
7391.3,79.8,229.3,148.0,1591,1530.1103464301514,60.88965356984863,60.88965356984863
45599.8,1106.5,500.3,96.0,9324,9122.580080499143,201.41991950085685,201.41991950085685
21454.1,46.9,141.0,115.8,3906,3418.8250667453344,487.1749332546656,487.1749332546656
33751.4,923.0,428.8,123.8,8053,7277.53196211787,775.4680378821304,775.4680378821304
44679.5,806.4,493.0,157.0,8456,8326.425413618557,129.5745863814427,129.5745863814427
52411.3,1135.5,745.3,163.0,7854,9966.898200089621,-2112.8982000896212,2112.8982000896212
7473.8,91.9,231.8,148.4,1547,1576.0472334632495,-29.04723346324954,29.04723346324954
12104.8,0.0,231.3,144.0,2444,1935.4268431871856,508.57315681281443,508.57315681281443
12246.3,30.7,191.3,144.6,1549,2100.997839442929,-551.997839442929,551.997839442929
7359.8,0.0,227.5,148.5,1236,1289.1931401970282,-53.19314019702824,53.19314019702824
11899.5,51.1,191.4,145.7,1888,2117.322875805374,-229.32287580537422,229.32287580537422
15043.5,48.0,164.6,129.2,4133,2538.0869023646655,1594.9130976353345,1594.9130976353345
23545.0,169.0,255.8,112.4,3875,3884.6297369379236,-9.629736937923553,9.629736937923553
7323.2,80.0,230.6,148.4,1405,1520.5123756542525,-115.51237565425254,115.51237565425254
51917.7,2998.0,2361.4,1484.0,14192,15427.015335617565,-1235.0153356175651,1235.0153356175651
21607.3,249.0,850.8,809.6,5002,4496.125644201405,505.8743557985954,505.8743557985954
12302.4,74.4,191.4,144.6,2009,2240.984694014638,-231.98469401463808,231.98469401463808
8106.1,18.2,229.3,145.1,1827,1436.768770834885,390.2312291651151,390.2312291651151
12375.9,0.0,191.4,144.6,2030,2027.1635637442278,2.8364362557722416,2.8364362557722416
50076.4,1166.7,753.0,305.1,9332,10132.676797695553,-800.6767976955525,800.6767976955525
11890.6,51.1,191.4,145.9,1956,2116.6505182363803,-160.65051823638032,160.65051823638032
62681.8,1239.5,666.0,110.0,9619,11432.812478092175,-1813.8124780921753,1813.8124780921753
35343.6,865.0,494.0,106.4,7290,7149.056469727651,140.94353027234865,140.94353027234865
7308.7,90.0,138.2,60.6,1300,1442.802117468937,-142.802117468937,142.802117468937
70458.2,744.3,692.5,89.9,10526,11178.071362437326,-652.0713624373257,652.0713624373257
7299.2,0.0,229.7,148.2,1251,1277.3014610860932,-26.30146108609324,26.30146108609324
10713.7,0.0,126.1,107.8,2066,1789.3976992541807,276.6023007458193,276.6023007458193
7405.2,8.0,99.4,91.0,1532,1348.3436646833316,183.65633531666845,183.65633531666845
7365.7,11.6,230.5,148.0,1238,1319.5572778425258,-81.55727784252576,81.55727784252576
15279.3,31.3,125.3,105.0,2042,2510.05840019237,-468.05840019236985,468.05840019236985
15656.0,92.6,125.3,104.7,2585,2748.404549417122,-163.40454941712187,163.40454941712187
63692.9,321.9,277.8,116.4,10122,9701.483804592135,420.51619540786487,420.51619540786487
40199.8,375.1,347.6,160.9,8716,6739.529554023096,1976.4704459769036,1976.4704459769036
38914.3,1208.6,835.8,127.1,6256,8385.284598855698,-2129.2845988556983,2129.2845988556983
11164.2,57.2,210.1,174.3,1953,2084.765609665132,-131.76560966513216,131.76560966513216
46859.0,718.6,238.2,102.0,7216,8620.187901727377,-1404.1879017273768,1404.1879017273768
35188.8,593.1,447.1,181.7,8531,6610.853082102876,1920.1469178971238,1920.1469178971238
7380.9,80.1,231.4,148.3,1417,1527.4613043759236,-110.46130437592365,110.46130437592365
7508.5,82.7,238.1,147.6,1259,1542.2160843577922,-283.21608435779217,283.21608435779217
51755.3,1302.0,462.4,119.2,11389,10666.26765274605,722.7323472539501,722.7323472539501
5975.0,25.9,119.7,112.0,1132,1234.9474653992384,-102.94746539923835,102.94746539923835
7421.1,80.0,230.4,148.3,1410,1534.1017137702443,-124.10171377024426,124.10171377024426
7363.9,81.8,233.2,148.0,1617,1527.060454842267,89.93954515773294,89.93954515773294
35369.5,151.7,141.2,116.2,5496,5639.861663314238,-143.86166331423829,143.86166331423829
25013.8,44.0,208.8,146.0,3803,3891.9065021454853,-88.90650214548532,88.90650214548532
11411.5,25.3,125.1,102.1,2118,1948.12455710809,169.8754428919101,169.8754428919101
49621.0,993.1,489.0,162.9,8845,9536.294561950017,-691.2945619500169,691.2945619500169
73119.6,1337.2,840.9,163.0,10451,12965.942907914992,-2514.9429079149922,2514.9429079149922
60026.3,491.9,457.8,90.2,10096,9343.171797301944,752.828202698056,752.828202698056
10346.9,0.0,126.5,107.7,1625,1737.5460790664465,-112.54607906644651,112.54607906644651
66048.5,857.0,381.8,111.8,9064,11225.77936338868,-2161.7793633886795,2161.7793633886795
8454.0,27.4,247.9,148.1,1347,1497.151593949924,-150.15159394992406,150.15159394992406
7383.1,91.5,231.4,148.2,1358,1562.308754578948,-204.30875457894808,204.30875457894808
7662.2,105.9,231.4,147.5,1734,1643.2376455594144,90.76235444058557,90.76235444058557
15881.4,31.1,125.6,105.1,2487,2592.560288235851,-105.5602882358512,105.5602882358512
12472.9,20.0,125.8,95.3,2612,2057.462417772517,554.5375822274832,554.5375822274832
36971.7,419.6,182.7,90.0,6395,6471.711793734984,-76.71179373498398,76.71179373498398
47003.5,651.6,269.4,147.6,12467,8550.686742353824,3916.3132576461758,3916.3132576461758
15432.4,0.0,167.4,167.2,1801,2556.803089561782,-755.8030895617821,755.8030895617821
20499.5,90.7,206.7,172.4,4459,3484.78049816809,974.2195018319098,974.2195018319098
20113.0,0.0,99.8,96.2,3655,3099.445123628495,555.5548763715051,555.5548763715051
14667.8,80.2,230.1,148.4,2624,2539.362536932142,84.63746306785788,84.63746306785788
16338.8,318.0,254.0,141.8,3294,3437.51264111032,-143.51264111032015,143.51264111032015
40752.6,176.0,264.2,199.6,7700,6522.592768208624,1177.407231791376,1177.407231791376
5359.6,45.0,144.7,117.3,1187,1184.1281803199076,2.871819680092358,2.871819680092358
7457.3,41.0,125.3,112.0,1296,1478.5676483776874,-182.56764837768742,182.56764837768742
15351.8,151.5,211.7,140.9,2753,2854.305149431604,-101.30514943160415,101.30514943160415
129885.0,854.0,442.8,91.0,19293,19081.57320806363,211.42679193637014,211.42679193637014
7972.5,24.1,125.1,112.0,1312,1497.3710619158737,-185.37106191587372,185.37106191587372
29005.7,216.0,292.0,121.6,4475,4742.049158390557,-267.04915839055684,267.04915839055684
8419.7,29.8,247.6,148.2,1320,1500.0406683786287,-180.04066837862865,180.04066837862865
21689.2,597.6,455.2,104.2,4066,4637.679302356924,-571.6793023569244,571.6793023569244
39505.9,184.0,250.0,113.0,6328,6109.373064406018,218.62693559398213,218.62693559398213
7514.1,112.7,245.1,141.3,1134,1609.027334047527,-475.0273340475269,475.0273340475269
7416.6,16.0,204.4,131.0,1168,1330.7710124293885,-162.77101242938852,162.77101242938852
7626.8,80.0,230.2,148.3,1646,1562.8876519242426,83.11234807575738,83.11234807575738
9878.6,48.3,229.1,145.0,2019,1772.8426363886233,246.1573636113767,246.1573636113767
19214.9,0.0,126.6,103.2,4134,2954.014742221797,1179.985257778203,1179.985257778203
7394.1,0.0,93.4,82.4,1172,1305.982370094056,-133.98237009405602,133.98237009405602
7616.4,21.1,125.9,112.0,2272,1437.3045028891152,834.6954971108848,834.6954971108848
7399.6,80.6,229.2,147.9,1490,1533.582755585132,-43.58275558513196,43.58275558513196
28389.6,87.0,119.8,60.6,4574,4341.350607150658,232.6493928493419,232.6493928493419
17290.8,16.2,130.3,113.4,3417,2761.1114835282556,655.8885164717444,655.8885164717444
12291.7,74.3,191.3,144.6,1993,2239.3539167579306,-246.35391675793062,246.35391675793062
8458.0,30.6,248.1,148.2,1249,1507.1380369082576,-258.1380369082576,258.1380369082576
9411.4,241.3,387.0,223.8,3730,2274.450294865497,1455.5497051345028,1455.5497051345028
7375.1,0.0,227.4,148.3,1179,1290.9674170584626,-111.96741705846262,111.96741705846262
23079.9,160.5,493.5,116.9,3078,3676.7332494620796,-598.7332494620796,598.7332494620796
14491.4,245.4,253.8,95.7,3016,2834.1752837815357,181.82471621846435,181.82471621846435
7343.3,79.6,230.2,148.2,1345,1522.1186205967983,-177.11862059679834,177.11862059679834
12355.9,57.6,191.4,145.0,1878,2198.428848435333,-320.42884843533284,320.42884843533284
8457.8,30.7,248.4,148.0,1356,1506.5750001937904,-150.5750001937904,150.5750001937904
7354.8,95.0,147.8,70.2,1372,1477.762412543138,-105.762412543138,105.762412543138
15548.9,21.2,126.4,104.7,2741,2514.188600306326,226.81139969367405,226.81139969367405
17242.2,388.0,410.2,59.4,2652,3394.82201152993,-742.82201152993,742.82201152993
81343.0,642.0,195.2,-5.4,9402,12427.389936246978,-3025.3899362469783,3025.3899362469783
110566.0,1694.0,1746.0,0.0,18423,19640.052492612034,-1217.0524926120343,1217.0524926120343
26888.8,440.7,372.0,116.9,5301,4984.964297891307,316.03570210869293,316.03570210869293
24979.8,41.0,265.4,198.8,3966,3950.9147624670823,15.085237532917745,15.085237532917745
14854.3,73.0,38.6,10.0,2018,2416.161536752946,-398.1615367529462,398.1615367529462
25091.1,48.0,136.2,120.6,4335,3948.61204392942,386.38795607058,386.38795607058
10540.6,64.0,212.8,105.0,1792,1829.8215145399613,-37.8215145399613,37.8215145399613
12979.1,0.0,126.3,107.3,3603,2102.0807970074347,1500.9192029925653,1500.9192029925653
12348.4,11.4,191.5,145.0,1676,2058.2263804066306,-382.2263804066306,382.2263804066306
51739.5,757.3,294.9,157.0,9030,9476.045537964532,-446.04553796453183,446.04553796453183
7583.6,21.0,125.4,112.0,1430,1433.2608616911948,-3.2608616911948047,3.2608616911948047
7300.0,0.0,232.9,148.3,1314,1273.7657932518264,40.23420674817362,40.23420674817362
34332.7,625.0,569.4,127.0,6026,6338.68979082963,-312.6897908296296,312.6897908296296
10201.2,106.2,255.9,146.0,1790,1958.2681249279176,-168.2681249279176,168.2681249279176
7409.1,45.2,228.3,147.4,1096,1427.5251425149781,-331.52514251497814,331.52514251497814
80314.7,848.0,558.0,106.4,10488,12744.401048490556,-2256.4010484905557,2256.4010484905557
9997.1,12.0,229.5,145.8,1721,1683.355527767109,37.644472232891076,37.644472232891076
75582.7,1463.5,697.9,95.7,14805,13506.02106247149,1298.9789375285109,1298.9789375285109
7350.8,86.9,230.0,147.7,1310,1544.4353141750084,-234.43531417500844,234.43531417500844
27661.1,691.0,656.6,129.6,6495,5624.058681843291,870.9413181567088,870.9413181567088
79611.6,345.0,209.8,120.0,16518,12020.14205061206,4497.857949387941,4497.857949387941
7309.2,0.0,228.1,148.5,1170,1281.3883176456566,-111.38831764565657,111.38831764565657
40144.4,732.0,648.6,140.6,7413,7365.364448637878,47.63555136212199,47.63555136212199
51287.9,62.3,193.8,103.0,8206,7447.01674656198,758.9832534380203,758.9832534380203
17898.9,307.8,597.5,333.9,4583,3637.303012813688,945.6969871863121,945.6969871863121
7399.8,91.8,231.4,148.4,1509,1566.0525569786341,-57.05255697863413,57.05255697863413
35912.4,0.0,248.2,246.0,3772,5543.934451259662,-1771.9344512596617,1771.9344512596617
7416.4,80.7,230.8,148.3,1301,1535.033564387791,-234.0335643877911,234.0335643877911
7403.8,21.0,125.4,112.0,1462,1408.3166826990928,53.68331730090722,53.68331730090722
53355.0,1024.9,493.5,127.9,8557,9967.526378045835,-1410.5263780458354,1410.5263780458354
10231.7,0.0,125.3,107.4,1544,1722.558047250769,-178.55804725076905,178.55804725076905
24805.6,64.0,117.6,97.8,7002,3911.7317717774176,3090.2682282225824,3090.2682282225824
52919.6,511.5,151.1,-0.5,9154,8529.934739264934,624.0652607350657,624.0652607350657
69400.6,393.0,128.8,90.5,10769,10819.331309488749,-50.33130948874896,50.33130948874896
7422.8,26.0,83.2,-3.2,1316,1158.4154896335149,157.58451036648512,157.58451036648512
7530.5,131.8,251.9,150.7,1482,1684.1289123960096,-202.12891239600958,202.12891239600958
40353.0,452.2,239.2,107.0,6309,6973.2394193693235,-664.2394193693235,664.2394193693235
7441.3,10.4,232.4,148.5,1345,1325.3961735104413,19.60382648955874,19.60382648955874
65282.1,341.0,234.6,93.2,8691,9938.25914671215,-1247.2591467121492,1247.2591467121492
10999.4,183.1,172.3,119.2,2258,2356.432329121878,-98.43232912187796,98.43232912187796
83905.4,634.0,237.6,117.8,11133,13249.639195866199,-2116.639195866199,2116.639195866199
62641.0,1345.0,836.0,163.0,9433,11715.15795393561,-2282.15795393561,2282.15795393561
16074.3,100.8,125.2,104.7,2519,2831.4258776350216,-312.4258776350216,312.4258776350216
7371.4,80.2,230.8,148.4,1359,1527.5278701104799,-168.52787011047985,168.52787011047985
42437.9,254.0,239.4,101.6,5741,6671.800809322682,-930.8008093226817,930.8008093226817
11896.1,50.9,191.4,145.7,1898,2116.243948281205,-218.24394828120512,218.24394828120512
7351.4,80.5,231.6,148.4,1367,1524.5719509420405,-157.57195094204053,157.57195094204053
7052.3,0.0,161.6,144.0,1616,1327.4604244386815,288.53957556131854,288.53957556131854
7259.4,32.8,122.3,98.0,1312,1389.1968314154456,-77.19683141544556,77.19683141544556
15630.3,34.1,125.8,104.7,2269,2565.3262662281704,-296.3262662281704,296.3262662281704
7457.7,93.0,134.0,54.4,1404,1460.9452917689987,-56.945291768998686,56.945291768998686
7337.2,209.6,243.4,137.8,1407,1877.6494912104226,-470.64949121042264,470.64949121042264
5798.6,37.1,133.2,96.0,941,1177.8706598796298,-236.87065987962978,236.87065987962978
37855.3,1087.0,495.2,120.2,8817,8189.233783786138,627.7662162138622,627.7662162138622
8440.5,29.7,248.0,148.1,1331,1501.9301473684136,-170.9301473684136,170.9301473684136
12102.0,10.2,126.3,106.6,2687,2009.2377522934898,677.7622477065102,677.7622477065102
115314.0,1939.1,835.4,163.0,15645,19436.16791094304,-3791.1679109430406,3791.1679109430406
5344.4,10.9,118.0,103.8,959,1079.1609298152184,-120.16092981521842,120.16092981521842
49922.7,149.1,198.8,122.9,8705,7545.571291301713,1159.4287086982868,1159.4287086982868
100273.0,652.1,294.9,101.0,12965,15203.840894689187,-2238.840894689187,2238.840894689187
11988.8,50.6,191.4,146.0,1875,2129.0558925409437,-254.05589254094366,254.05589254094366
9843.2,19.0,228.4,143.1,1953,1677.1883306887617,275.81166931123835,275.81166931123835
27781.8,167.0,190.8,0.0,4890,4207.833004528837,682.1669954711633,682.1669954711633
7350.7,80.5,229.2,148.1,1303,1527.0125742286323,-224.01257422863227,224.01257422863227
8471.4,23.2,164.3,134.7,1902,1566.4812566036085,335.5187433963915,335.5187433963915
24972.5,64.0,130.4,61.6,4804,3796.276953557015,1007.7230464429849,1007.7230464429849
29035.2,72.5,130.7,98.3,3290,4497.801004953759,-1207.8010049537588,1207.8010049537588
20475.4,394.8,478.0,101.9,3430,3894.133457362742,-464.13345736274186,464.13345736274186
7408.7,102.0,298.8,219.6,1444,1681.5034946388914,-237.50349463889142,237.50349463889142
7928.9,0.0,230.0,148.4,1963,1365.3082167210332,597.6917832789668,597.6917832789668
34942.9,929.1,509.7,90.9,8450,7226.027323245949,1223.9726767540506,1223.9726767540506
7325.1,0.0,228.0,148.5,1222,1283.7312314106475,-61.731231410647524,61.731231410647524
28068.4,149.0,225.4,145.0,4463,4585.26147282162,-122.26147282162037,122.26147282162037
25201.9,112.6,139.3,133.7,5006,4194.9938196259845,811.0061803740155,811.0061803740155
7326.3,0.0,228.7,148.2,1101,1282.3104655213701,-181.31046552137013,181.31046552137013
50890.8,1141.0,471.0,99.8,10783,9948.010229412397,834.9897705876028,834.9897705876028
16872.4,96.1,124.0,105.0,2679,2929.7537977567563,-250.75379775675628,250.75379775675628
41458.5,220.0,242.6,98.0,7037,6431.735321525492,605.2646784745084,605.2646784745084
5112.0,58.9,146.8,123.4,1096,1207.7146226015598,-111.71462260155977,111.71462260155977
14236.0,304.0,264.8,116.4,2564,3019.2437063324314,-455.24370633243143,455.24370633243143
