distance,total_elevation_gain,highest_elevation,lowest_elevation,distance_km,elev_gain_per_km,elev_range,y_true,y_pred,residual,abs_error
12315.6,0.0,191.2,144.6,12.3156,0.0,46.599999999999994,2135,1711.8423148589402,423.1576851410598,423.1576851410598
140090.0,2271.7,891.8,125.3,140.09,16.21600399743022,766.5,27742,27286.362316696264,455.6376833037357,455.6376833037357
59287.2,960.8,906.8,163.0,59.2872,16.205858937510964,743.8,9656,9270.094762262788,385.9052377372118,385.9052377372118
12295.2,74.1,191.3,144.6,12.295200000000001,6.026742143275423,46.70000000000002,1817,1903.1137067061004,-86.1137067061004,86.1137067061004
30540.8,771.0,369.2,118.8,30.5408,25.244918273260687,250.39999999999998,4497,7216.894450757035,-2719.894450757035,2719.894450757035
14269.7,211.2,219.1,95.6,14.2697,14.800591463030056,123.5,2836,3373.3247951474823,-537.3247951474823,537.3247951474823
76775.5,972.3,692.9,95.7,76.7755,12.66419626052582,597.1999999999999,12432,12639.940739808839,-207.94073980883877,207.94073980883877
7441.3,99.0,251.8,172.6,7.4413,13.304126967062206,79.20000000000002,1520,1539.2180425000718,-19.21804250007176,19.21804250007176
12285.8,31.5,191.2,144.6,12.2858,2.563935600449299,46.599999999999994,1883,1757.8951080143906,125.10489198560936,125.10489198560936
26176.4,48.0,267.6,205.0,26.1764,1.8337128100120719,62.60000000000002,3711,3851.863338308469,-140.86333830846888,140.86333830846888
27793.7,153.0,231.8,150.2,27.7937,5.504844623062061,81.60000000000002,4836,4702.674364831247,133.32563516875325,133.32563516875325
45771.7,682.0,672.8,87.0,45.771699999999996,14.900036485426586,585.8,6671,7408.891942458758,-737.8919424587584,737.8919424587584
8145.8,31.3,163.5,144.0,8.1458,3.842470966633112,19.5,3085,2319.065772935517,765.9342270644829,765.9342270644829
27750.5,651.0,368.0,137.4,27.7505,23.459036774112178,230.6,6134,5871.330101821695,262.6698981783047,262.6698981783047
20717.6,365.0,381.8,153.4,20.717599999999997,17.617870795845082,228.4,4400,4753.02869189159,-353.0286918915899,353.0286918915899
15466.6,88.7,125.2,104.9,15.4666,5.7349385126660035,20.299999999999997,2712,2613.315741834609,98.68425816539093,98.68425816539093
15743.7,95.0,125.3,104.7,15.7437,6.034159695624282,20.599999999999994,2522,2597.901903974701,-75.90190397470087,75.90190397470087
7337.0,90.0,169.0,92.2,7.337,12.266593975739404,76.8,1392,1353.5281568342514,38.47184316574862,38.47184316574862
33662.9,146.0,123.8,106.8,33.6629,4.337118905382483,17.0,3298,4559.013035745904,-1261.0130357459038,1261.0130357459038
7443.2,82.0,232.4,148.3,7.4432,11.01676698194325,84.1,1365,1506.1139267714666,-141.1139267714666,141.1139267714666
70296.0,1347.1,933.0,163.0,70.296,19.163252532149762,770.0,10952,10493.091457117049,458.9085428829512,458.9085428829512
36058.5,841.0,706.8,179.6,36.0585,23.32321089340932,527.1999999999999,7518,9513.594357340335,-1995.5943573403347,1995.5943573403347
5764.5,37.6,521.0,502.2,5.7645,6.522681932517998,18.80000000000001,1156,1518.4290063859873,-362.42900638598735,362.42900638598735
27813.4,158.0,201.0,116.6,27.8134,5.6807150510185735,84.4,4734,4667.589228828042,66.410771171958,66.410771171958
7564.4,96.0,216.6,138.8,7.5644,12.69102638675903,77.79999999999998,1492,1515.1876048945776,-23.18760489457759,23.18760489457759
7346.9,127.5,236.7,151.7,7.3469,17.354258258585254,85.0,1333,1539.9680971756145,-206.9680971756145,206.9680971756145
55744.7,718.3,468.5,181.0,55.744699999999995,12.885529924817964,287.5,11355,12727.9691857701,-1372.9691857701,1372.9691857701
147300.0,1468.0,235.0,48.2,147.3,9.966055668703326,186.8,19084,21367.273234465116,-2283.273234465116,2283.273234465116
5041.5,23.0,142.0,114.0,5.0415,4.562134285430923,28.0,878,1169.4436923517108,-291.44369235171075,291.44369235171075
128678.0,1876.9,799.2,126.4,128.678,14.586020920437061,672.8000000000001,20118,19033.596116993816,1084.4038830061836,1084.4038830061836
32363.1,373.0,415.6,0.0,32.363099999999996,11.525471910910884,415.6,7564,6361.197742967662,1202.8022570323383,1202.8022570323383
7353.2,90.3,229.4,148.1,7.3532,12.280367731055867,81.30000000000001,1288,1422.6330113956456,-134.63301139564555,134.63301139564555
7350.1,81.6,231.9,148.4,7.3501,11.101889770207206,83.5,1418,1452.4745950107574,-34.47459501075741,34.47459501075741
26211.5,998.9,435.9,120.2,26.2115,30.574681718392352,315.7,6533,6026.819560136265,506.18043986373505,506.18043986373505
35646.9,126.0,196.8,126.8,35.6469,3.5346692138727347,70.00000000000001,6053,5855.630192732685,197.36980726731508,197.36980726731508
87078.1,1285.0,574.2,102.8,87.0781,14.756867685445593,471.40000000000003,11840,13001.01176481486,-1161.0117648148607,1161.0117648148607
12191.3,23.0,175.4,129.6,12.1913,1.8865912577001633,45.80000000000001,1857,1691.9577883512188,165.04221164878118,165.04221164878118
11042.3,95.0,162.6,76.4,11.0423,8.60328011374442,86.19999999999999,1729,1936.0204366582282,-207.02043665822816,207.02043665822816
87392.4,1008.2,693.0,100.0,87.3924,11.536472279054015,593.0,12599,12546.403952227927,52.59604777207278,52.59604777207278
7391.3,79.8,229.3,148.0,7.3913,10.796476939104082,81.30000000000001,1591,1479.8239146587473,111.1760853412527,111.1760853412527
45599.8,1106.5,500.3,96.0,45.5998,24.2654573046373,404.3,9324,9162.02028877617,161.97971122383024,161.97971122383024
21454.1,46.9,141.0,115.8,21.454099999999997,2.186062337734979,25.200000000000003,3906,4239.838370171985,-333.83837017198493,333.83837017198493
33751.4,923.0,428.8,123.8,33.751400000000004,27.347013753503557,305.0,8053,7385.951066470406,667.0489335295943,667.0489335295943
44679.5,806.4,493.0,157.0,44.6795,18.04854575364541,336.0,8456,6973.3594951107225,1482.6405048892775,1482.6405048892775
52411.3,1135.5,745.3,163.0,52.411300000000004,21.665175258007338,582.3,7854,9024.918916539189,-1170.918916539189,1170.918916539189
7473.8,91.9,231.8,148.4,7.4738,12.296288367363324,83.4,1547,1493.867170861354,53.132829138646,53.132829138646
12104.8,0.0,231.3,144.0,12.1048,0.0,87.30000000000001,2444,1841.891197829334,602.108802170666,602.108802170666
12246.3,30.7,191.3,144.6,12.2463,2.506879628949152,46.70000000000002,1549,1706.0910011890626,-157.09100118906258,157.09100118906258
7359.8,0.0,227.5,148.5,7.3598,0.0,79.0,1236,1192.8221164689953,43.17788353100468,43.17788353100468
11899.5,51.1,191.4,145.7,11.8995,4.29429807975125,45.70000000000002,1888,1883.6421662961754,4.357833703824554,4.357833703824554
15043.5,48.0,164.6,129.2,15.0435,3.1907468341808753,35.400000000000006,4133,2967.916528647451,1165.0834713525492,1165.0834713525492
23545.0,169.0,255.8,112.4,23.545,7.177744744107029,143.4,3875,3892.2279835810464,-17.227983581046374,17.227983581046374
7323.2,80.0,230.6,148.4,7.3232,10.924186148131964,82.19999999999999,1405,1461.3001082301262,-56.30010823012617,56.30010823012617
51917.7,2998.0,2361.4,1484.0,51.917699999999996,30.574681718392352,877.4000000000001,14192,14717.646620321368,-525.6466203213677,525.6466203213677
21607.3,249.0,850.8,809.6,21.6073,11.523883132089619,41.19999999999993,5002,6709.102671375293,-1707.1026713752926,1707.1026713752926
12302.4,74.4,191.4,144.6,12.3024,6.047600468201327,46.80000000000001,2009,1907.1199555585038,101.88004444149624,101.88004444149624
8106.1,18.2,229.3,145.1,8.1061,2.245222733496996,84.20000000000002,1827,1413.8755757314823,413.1244242685177,413.1244242685177
12375.9,0.0,191.4,144.6,12.3759,0.0,46.80000000000001,2030,1758.3117329040301,271.6882670959699,271.6882670959699
50076.4,1166.7,753.0,305.1,50.0764,23.29840004473165,447.9,9332,11787.983977060303,-2455.983977060303,2455.983977060303
11890.6,51.1,191.4,145.9,11.890600000000001,4.297512320656653,45.5,1956,1883.6421662961754,72.35783370382455,72.35783370382455
62681.8,1239.5,666.0,110.0,62.6818,19.77447999259753,556.0,9619,10344.535171070103,-725.5351710701034,725.5351710701034
35343.6,865.0,494.0,106.4,35.343599999999995,24.4740207562331,387.6,7290,7283.217564055747,6.7824359442529385,6.7824359442529385
7308.7,90.0,138.2,60.6,7.3087,12.314091425287671,77.6,1300,1409.5422831745734,-109.54228317457341,109.54228317457341
70458.2,744.3,692.5,89.9,70.45819999999999,10.563710114649538,602.6,10526,11346.449395439717,-820.4493954397167,820.4493954397167
7299.2,0.0,229.7,148.2,7.2992,0.0,81.5,1251,1178.5545102877413,72.44548971225868,72.44548971225868
10713.7,0.0,126.1,107.8,10.713700000000001,0.0,18.299999999999997,2066,1963.0051496401054,102.9948503598946,102.9948503598946
7405.2,8.0,99.4,91.0,7.4052,1.0803219359369092,8.400000000000006,1532,1353.1458312689388,178.85416873106124,178.85416873106124
7365.7,11.6,230.5,148.0,7.3656999999999995,1.5748672902779097,82.5,1238,1262.4799033389188,-24.479903338918803,24.479903338918803
15279.3,31.3,125.3,105.0,15.2793,2.0485231653282545,20.299999999999997,2042,2482.120092371725,-440.12009237172515,440.12009237172515
15656.0,92.6,125.3,104.7,15.656,5.914665304036791,20.599999999999994,2585,2597.901903974701,-12.901903974700872,12.901903974700872
63692.9,321.9,277.8,116.4,63.6929,5.053938508059767,161.4,10122,9763.224024939223,358.77597506077655,358.77597506077655
40199.8,375.1,347.6,160.9,40.1998,9.330892193493499,186.70000000000002,8716,6729.15285841015,1986.8471415898503,1986.8471415898503
38914.3,1208.6,835.8,127.1,38.914300000000004,30.574681718392352,708.6999999999999,6256,8116.55588257551,-1860.5558825755097,1860.5558825755097
11164.2,57.2,210.1,174.3,11.164200000000001,5.1235198222891025,35.79999999999998,1953,2063.1306470942122,-110.13064709421224,110.13064709421224
46859.0,718.6,238.2,102.0,46.859,15.335367805544292,136.2,7216,6943.15956987166,272.8404301283399,272.8404301283399
35188.8,593.1,447.1,181.7,35.1888,16.854794707406903,265.40000000000003,8531,8969.423789044311,-438.423789044311,438.423789044311
7380.9,80.1,231.4,148.3,7.3809,10.852335081087672,83.1,1417,1477.4937666452608,-60.49376664526085,60.49376664526085
7508.5,82.7,238.1,147.6,7.5085,11.014183924885131,90.5,1259,1567.0608492906993,-308.06084929069925,308.06084929069925
51755.3,1302.0,462.4,119.2,51.755300000000005,25.15684384014777,343.2,11389,11585.065254466377,-196.06525446637716,196.06525446637716
5975.0,25.9,119.7,112.0,5.975,4.334728033472803,7.700000000000003,1132,1378.8286145902237,-246.82861459022365,246.82861459022365
7421.1,80.0,230.4,148.3,7.4211,10.780073034994812,82.1,1410,1477.4937666452608,-67.49376664526085,67.49376664526085
7363.9,81.8,233.2,148.0,7.363899999999999,11.108244272735915,85.19999999999999,1617,1492.2812937539986,124.71870624600137,124.71870624600137
35369.5,151.7,141.2,116.2,35.3695,4.289006064547137,24.999999999999986,5496,5741.445784957207,-245.44578495720725,245.44578495720725
25013.8,44.0,208.8,146.0,25.0138,1.7590290159831774,62.80000000000001,3803,3827.832276501964,-24.83227650196386,24.83227650196386
11411.5,25.3,125.1,102.1,11.4115,2.217061735968102,23.0,2118,2009.5231689304712,108.47683106952877,108.47683106952877
49621.0,993.1,489.0,162.9,49.621,20.013703875375345,326.1,8845,7770.392013628523,1074.6079863714767,1074.6079863714767
73119.6,1337.2,840.9,163.0,73.1196,18.28784621360073,677.9,10451,10053.865439139243,397.1345608607571,397.1345608607571
60026.3,491.9,457.8,90.2,60.026300000000006,8.19474130506128,367.6,10096,9774.13539586705,321.86460413295026,321.86460413295026
10346.9,0.0,126.5,107.7,10.3469,0.0,18.799999999999997,1625,1847.0921795461143,-222.09217954611427,222.09217954611427
66048.5,857.0,381.8,111.8,66.0485,12.975313595312535,270.0,9064,10023.697118759488,-959.6971187594881,959.6971187594881
8454.0,27.4,247.9,148.1,8.454,3.241069316299976,99.80000000000001,1347,1304.6210969944982,42.3789030055018,42.3789030055018
7383.1,91.5,231.4,148.2,7.383100000000001,12.393168181387221,83.20000000000002,1358,1441.8203965039113,-83.8203965039113,83.8203965039113
7662.2,105.9,231.4,147.5,7.6621999999999995,13.821095768839239,83.9,1734,1525.3432342866024,208.6567657133976,208.6567657133976
15881.4,31.1,125.6,105.1,15.8814,1.9582656440867936,20.5,2487,2531.5940495993464,-44.59404959934636,44.59404959934636
12472.9,20.0,125.8,95.3,12.4729,1.6034763366979612,30.5,2612,1844.0002060946576,767.9997939053424,767.9997939053424
36971.7,419.6,182.7,90.0,36.9717,11.34922116105021,92.69999999999999,6395,6339.9253809880065,55.07461901199349,55.07461901199349
47003.5,651.6,269.4,147.6,47.0035,13.86279745125363,121.79999999999998,12467,7650.776653429298,4816.223346570702,4816.223346570702
15432.4,0.0,167.4,167.2,15.4324,0.0,0.20000000000001705,1801,2340.1403294215356,-539.1403294215356,539.1403294215356
20499.5,90.7,206.7,172.4,20.4995,4.42449815849167,34.29999999999998,4459,3941.6090028388103,517.3909971611897,517.3909971611897
20113.0,0.0,99.8,96.2,20.113,0.0,3.5999999999999943,3655,3143.210019429821,511.78998057017907,511.78998057017907
14667.8,80.2,230.1,148.4,14.6678,5.467759309507902,81.69999999999999,2624,2557.4451104132763,66.55488958672368,66.55488958672368
16338.8,318.0,254.0,141.8,16.3388,19.462873650451687,112.19999999999999,3294,3233.9381398666114,60.061860133388564,60.061860133388564
40752.6,176.0,264.2,199.6,40.7526,4.318742853216727,64.6,7700,6790.103576816683,909.896423183317,909.896423183317
5359.6,45.0,144.7,117.3,5.3596,8.396148966340771,27.39999999999999,1187,1427.6349147117269,-240.63491471172688,240.63491471172688
7457.3,41.0,125.3,112.0,7.4573,5.497968433615384,13.299999999999997,1296,1522.1260738424298,-226.12607384242983,226.12607384242983
15351.8,151.5,211.7,140.9,15.351799999999999,9.868549616331636,70.79999999999998,2753,2893.1430142304775,-140.14301423047755,140.14301423047755
129885.0,854.0,442.8,91.0,129.885,6.575047157100513,351.8,19293,19377.44889856472,-84.44889856471855,84.44889856471855
7972.5,24.1,125.1,112.0,7.9725,3.0228911884603327,13.099999999999994,1312,1443.304943068925,-131.304943068925,131.304943068925
29005.7,216.0,292.0,121.6,29.0057,7.44681217829599,170.4,4475,4572.829577723317,-97.82957772331702,97.82957772331702
8419.7,29.8,247.6,148.2,8.4197,3.5393185030345498,99.4,1320,1308.481701294916,11.518298705083907,11.518298705083907
21689.2,597.6,455.2,104.2,21.6892,27.552883462737217,351.0,4066,4122.904257663831,-56.90425766383123,56.90425766383123
39505.9,184.0,250.0,113.0,39.505900000000004,4.657532166081522,137.0,6328,5370.117683111891,957.882316888109,957.882316888109
7514.1,112.7,245.1,141.3,7.5141,14.99846954392409,103.79999999999998,1134,1453.0853680234256,-319.08536802342564,319.08536802342564
7416.6,16.0,204.4,131.0,7.416600000000001,2.157322762451797,73.4,1168,1217.9997081744264,-49.99970817442636,49.99970817442636
7626.8,80.0,230.2,148.3,7.6268,10.489327109665915,81.89999999999998,1646,1542.8832790334739,103.11672096652615,103.11672096652615
9878.6,48.3,229.1,145.0,9.8786,4.88935679144818,84.1,2019,1764.4939569096373,254.5060430903627,254.5060430903627
19214.9,0.0,126.6,103.2,19.2149,0.0,23.39999999999999,4134,3713.9397512132273,420.0602487867727,420.0602487867727
7394.1,0.0,93.4,82.4,7.394100000000001,0.0,11.0,1172,1178.5701763700572,-6.570176370057197,6.570176370057197
7616.4,21.1,125.9,112.0,7.6164,2.7703376923480914,13.900000000000006,2272,1511.468071881051,760.531928118949,760.531928118949
7399.6,80.6,229.2,147.9,7.3996,10.89248067463106,81.29999999999998,1490,1479.8239146587473,10.176085341252701,10.176085341252701
28389.6,87.0,119.8,60.6,28.389599999999998,3.0645024938709953,59.199999999999996,4574,4569.750335282749,4.2496647172511075,4.2496647172511075
17290.8,16.2,130.3,113.4,17.2908,0.9369144284821985,16.900000000000006,3417,3801.3474616703916,-384.34746167039157,384.34746167039157
12291.7,74.3,191.3,144.6,12.2917,6.044729370225436,46.70000000000002,1993,1903.1137067061004,89.8862932938996,89.8862932938996
8458.0,30.6,248.1,148.2,8.458,3.6178765665642,99.9,1249,1304.6210969944982,-55.6210969944982,55.6210969944982
9411.4,241.3,387.0,223.8,9.4114,25.63911851584249,163.2,3730,2193.094568601908,1536.9054313980919,1536.9054313980919
7375.1,0.0,227.4,148.3,7.375100000000001,0.0,79.1,1179,1192.8221164689953,-13.822116468995318,13.822116468995318
23079.9,160.5,493.5,116.9,23.079900000000002,6.954102920723226,376.6,3078,3974.579365760145,-896.5793657601448,896.5793657601448
14491.4,245.4,253.8,95.7,14.4914,16.934181652566348,158.10000000000002,3016,3125.9884994387435,-109.98849943874347,109.98849943874347
7343.3,79.6,230.2,148.2,7.3433,10.83981316301935,82.0,1345,1463.6302562436126,-118.63025624361262,118.63025624361262
12355.9,57.6,191.4,145.0,12.3559,4.661740545002792,46.400000000000006,1878,1905.0520030544724,-27.05200305447238,27.05200305447238
8457.8,30.7,248.4,148.0,8.457799999999999,3.629785523422167,100.4,1356,1304.6210969944982,51.3789030055018,51.3789030055018
7354.8,95.0,147.8,70.2,7.3548,12.916734649480611,77.60000000000001,1372,1313.0374128828928,58.962587117107205,58.962587117107205
15548.9,21.2,126.4,104.7,15.5489,1.3634405006141914,21.700000000000003,2741,2887.9272038800364,-146.92720388003636,146.92720388003636
17242.2,388.0,410.2,59.4,17.2422,22.502928860586234,350.8,2652,2619.865395964899,32.13460403510089,32.13460403510089
81343.0,642.0,195.2,-5.4,81.343,7.892504579373763,200.6,9402,9879.770906764148,-477.7709067641481,477.7709067641481
110566.0,1694.0,1746.0,0.0,110.566,15.321165638623084,1746.0,18423,16948.531603270036,1474.4683967299643,1474.4683967299643
26888.8,440.7,372.0,116.9,26.8888,16.389723602392074,255.1,5301,4777.924344455622,523.0756555443777,523.0756555443777
24979.8,41.0,265.4,198.8,24.9798,1.6413261915627826,66.59999999999997,3966,3799.6924383914134,166.30756160858664,166.30756160858664
14854.3,73.0,38.6,10.0,14.854299999999999,4.914401890361714,28.6,2018,2429.5355269961206,-411.53552699612055,411.53552699612055
25091.1,48.0,136.2,120.6,25.091099999999997,1.9130289226060238,15.599999999999994,4335,4054.416432523211,280.5835674767891,280.5835674767891
10540.6,64.0,212.8,105.0,10.5406,6.071760620837524,107.80000000000001,1792,1826.8666214493492,-34.86662144934917,34.86662144934917
12979.1,0.0,126.3,107.3,12.9791,0.0,19.0,3603,2409.0545368576327,1193.9454631423673,1193.9454631423673
12348.4,11.4,191.5,145.0,12.3484,0.9231965274853423,46.5,1676,1732.3790239622397,-56.37902396223967,56.37902396223967
51739.5,757.3,294.9,157.0,51.7395,14.636786207829607,137.89999999999998,9030,7863.628164438885,1166.3718355611154,1166.3718355611154
7583.6,21.0,125.4,112.0,7.583600000000001,2.769133393111451,13.400000000000006,1430,1430.5041314619011,-0.5041314619011246,0.5041314619011246
7300.0,0.0,232.9,148.3,7.3,0.0,84.6,1314,1223.3820746313727,90.61792536862731,90.61792536862731
34332.7,625.0,569.4,127.0,34.332699999999996,18.204219301132742,442.4,6026,6087.540975484281,-61.54097548428126,61.54097548428126
10201.2,106.2,255.9,146.0,10.2012,10.410539936478061,109.9,1790,1849.3644496153945,-59.364449615394506,59.364449615394506
7409.1,45.2,228.3,147.4,7.4091000000000005,6.1006060115263665,80.9,1096,1313.1580404103224,-217.15804041032243,217.15804041032243
80314.7,848.0,558.0,106.4,80.3147,10.55846563580515,451.6,10488,13535.500760575978,-3047.5007605759783,3047.5007605759783
9997.1,12.0,229.5,145.8,9.9971,1.2003481009492754,83.69999999999999,1721,1740.136746403687,-19.136746403687084,19.136746403687084
75582.7,1463.5,697.9,95.7,75.5827,19.362896535847486,602.1999999999999,14805,15119.981555914606,-314.98155591460636,314.98155591460636
7350.8,86.9,230.0,147.7,7.3508000000000004,11.821842520541981,82.30000000000001,1310,1448.7622054484855,-138.76220544848547,138.76220544848547
27661.1,691.0,656.6,129.6,27.661099999999998,24.980929897943323,527.0,6495,5849.425239312239,645.5747606877612,645.5747606877612
79611.6,345.0,209.8,120.0,79.61160000000001,4.333539333463967,89.80000000000001,16518,13202.930820232485,3315.0691797675154,3315.0691797675154
7309.2,0.0,228.1,148.5,7.3092,0.0,79.6,1170,1155.8890539275296,14.11094607247037,14.11094607247037
40144.4,732.0,648.6,140.6,40.144400000000005,18.234174629587187,508.0,7413,7118.354728186492,294.64527181350786,294.64527181350786
51287.9,62.3,193.8,103.0,51.2879,1.2147114621577408,90.80000000000001,8206,8588.462911357472,-382.46291135747197,382.46291135747197
17898.9,307.8,597.5,333.9,17.8989,17.19658749979049,263.6,4583,3989.531512977286,593.4684870227138,593.4684870227138
7399.8,91.8,231.4,148.4,7.3998,12.405740695694478,83.0,1509,1440.8773460096068,68.12265399039325,68.12265399039325
35912.4,0.0,248.2,246.0,35.9124,0.0,2.1999999999999886,3772,4099.369410966501,-327.36941096650116,327.36941096650116
7416.4,80.7,230.8,148.3,7.416399999999999,10.881290113801846,82.5,1301,1477.4937666452608,-176.49376664526085,176.49376664526085
7403.8,21.0,125.4,112.0,7.4038,2.8363813177017208,13.400000000000006,1462,1384.2816400655959,77.71835993440413,77.71835993440413
53355.0,1024.9,493.5,127.9,53.355,19.209071314778374,365.6,8557,8609.980483738504,-52.98048373850361,52.98048373850361
10231.7,0.0,125.3,107.4,10.2317,0.0,17.89999999999999,1544,1712.2845087563974,-168.28450875639737,168.28450875639737
24805.6,64.0,117.6,97.8,24.8056,2.5800625665172383,19.799999999999997,7002,4354.202333466881,2647.797666533119,2647.797666533119
52919.6,511.5,151.1,-0.5,52.919599999999996,9.665605938064536,151.6,9154,6976.506644589194,2177.4933554108056,2177.4933554108056
69400.6,393.0,128.8,90.5,69.40060000000001,5.662775249781701,38.30000000000001,10769,9064.48667825067,1704.5133217493294,1704.5133217493294
7422.8,26.0,83.2,-3.2,7.4228000000000005,3.5027213450449963,86.4,1316,1191.9199329728349,124.08006702716511,124.08006702716511
7530.5,131.8,251.9,150.7,7.5305,17.502157891242284,101.20000000000002,1482,1449.670028951475,32.32997104852507,32.32997104852507
40353.0,452.2,239.2,107.0,40.353,11.20610611354794,132.2,6309,5829.256230676867,479.74376932313317,479.74376932313317
7441.3,10.4,232.4,148.5,7.4413,1.3976052571459288,83.9,1345,1323.5376556982778,21.46234430172217,21.46234430172217
65282.1,341.0,234.6,93.2,65.2821,5.223483925915374,141.39999999999998,8691,9127.49091791063,-436.49091791063074,436.49091791063074
10999.4,183.1,172.3,119.2,10.9994,16.64636252886521,53.10000000000001,2258,2290.138556481892,-32.13855648189201,32.13855648189201
83905.4,634.0,237.6,117.8,83.9054,7.5561286877841,119.8,11133,12727.39966406969,-1594.3996640696896,1594.3996640696896
62641.0,1345.0,836.0,163.0,62.641,21.47156016027841,673.0,9433,10952.212643082194,-1519.2126430821936,1519.2126430821936
16074.3,100.8,125.2,104.7,16.0743,6.270879602844292,20.5,2519,2541.7129275261264,-22.71292752612635,22.71292752612635
7371.4,80.2,230.8,148.4,7.3713999999999995,10.879887131345471,82.4,1359,1477.4937666452608,-118.49376664526085,118.49376664526085
42437.9,254.0,239.4,101.6,42.4379,5.98521604509177,137.8,5741,5834.722900635291,-93.7229006352909,93.7229006352909
11896.1,50.9,191.4,145.7,11.8961,4.278713191718294,45.70000000000002,1898,1883.6421662961754,14.357833703824554,14.357833703824554
7351.4,80.5,231.6,148.4,7.3514,10.95029518187012,83.19999999999999,1367,1462.0693435110602,-95.0693435110602,95.0693435110602
7052.3,0.0,161.6,144.0,7.0523,0.0,17.599999999999994,1616,1852.4938019117606,-236.49380191176056,236.49380191176056
7259.4,32.8,122.3,98.0,7.259399999999999,4.518279747637545,24.299999999999997,1312,1380.7808417547774,-68.78084175477738,68.78084175477738
15630.3,34.1,125.8,104.7,15.6303,2.1816599809344672,21.099999999999994,2269,2556.4474849278936,-287.4474849278936,287.4474849278936
7457.7,93.0,134.0,54.4,7.4577,12.4703326762943,79.6,1404,1580.0386383113755,-176.0386383113755,176.0386383113755
7337.2,209.6,243.4,137.8,7.3372,28.566755710625305,105.6,1407,1537.5961240679885,-130.5961240679885,130.5961240679885
5798.6,37.1,133.2,96.0,5.7986,6.398096092160176,37.19999999999999,941,1215.237764206126,-274.23776420612603,274.23776420612603
37855.3,1087.0,495.2,120.2,37.8553,28.71460535248697,375.0,8817,8411.84818421581,405.15181578418924,405.15181578418924
8440.5,29.7,248.0,148.1,8.4405,3.51874888928381,99.9,1331,1304.6210969944982,26.378903005501797,26.378903005501797
12102.0,10.2,126.3,106.6,12.102,0.8428358948934059,19.700000000000003,2687,2078.466562066053,608.533437933947,608.533437933947
115314.0,1939.1,835.4,163.0,115.314,16.81582461799955,672.4,15645,18720.941436358884,-3075.941436358884,3075.941436358884
5344.4,10.9,118.0,103.8,5.344399999999999,2.0395180001496898,14.200000000000003,959,628.2524413211586,330.7475586788414,330.7475586788414
49922.7,149.1,198.8,122.9,49.9227,2.986617310361819,75.9,8705,7941.498783279976,763.5012167200239,763.5012167200239
100273.0,652.1,294.9,101.0,100.273,6.503246138043143,193.89999999999998,12965,13542.587981824538,-577.5879818245376,577.5879818245376
11988.8,50.6,191.4,146.0,11.9888,4.220605898838917,45.400000000000006,1875,1883.6421662961754,-8.642166296175446,8.642166296175446
9843.2,19.0,228.4,143.1,9.843200000000001,1.930266579973992,85.30000000000001,1953,1761.6572483646362,191.3427516353638,191.3427516353638
27781.8,167.0,190.8,0.0,27.7818,6.011129588435595,190.8,4890,4608.535479120188,281.46452087981197,281.46452087981197
7350.7,80.5,229.2,148.1,7.3507,10.95133796781259,81.1,1303,1456.824068377715,-153.8240683777151,153.8240683777151
8471.4,23.2,164.3,134.7,8.4714,2.7386264371886586,29.600000000000023,1902,1837.2470524809041,64.75294751909587,64.75294751909587
24972.5,64.0,130.4,61.6,24.9725,2.562819101011112,68.80000000000001,4804,4177.802471043268,626.1975289567317,626.1975289567317
29035.2,72.5,130.7,98.3,29.0352,2.49696919601036,32.39999999999999,3290,4116.315114911014,-826.3151149110136,826.3151149110136
20475.4,394.8,478.0,101.9,20.4754,19.28167459487971,376.1,3430,3880.5335106599814,-450.5335106599814,450.5335106599814
7408.7,102.0,298.8,219.6,7.4087,13.767597554226787,79.20000000000002,1444,1582.9016365576401,-138.90163655764013,138.90163655764013
7928.9,0.0,230.0,148.4,7.9289,0.0,81.6,1963,1299.8621932377223,663.1378067622777,663.1378067622777
34942.9,929.1,509.7,90.9,34.9429,26.589092490892284,418.79999999999995,8450,8769.815959548203,-319.81595954820295,319.81595954820295
7325.1,0.0,228.0,148.5,7.3251,0.0,79.5,1222,1155.8890539275296,66.11094607247037,66.11094607247037
28068.4,149.0,225.4,145.0,28.0684,5.308460760143079,80.4,4463,4800.3690446102955,-337.36904461029553,337.36904461029553
25201.9,112.6,139.3,133.7,25.201900000000002,4.467917101488379,5.600000000000023,5006,4928.768465102066,77.23153489793367,77.23153489793367
7326.3,0.0,228.7,148.2,7.3263,0.0,80.5,1101,1157.4087024759365,-56.40870247593648,56.40870247593648
50890.8,1141.0,471.0,99.8,50.890800000000006,22.42055538525627,371.2,10783,10101.792876814767,681.2071231852333,681.2071231852333
16872.4,96.1,124.0,105.0,16.872400000000003,5.695692373343447,19.0,2679,2706.4518460846184,-27.45184608461841,27.45184608461841
41458.5,220.0,242.6,98.0,41.4585,5.306511330607716,144.6,7037,5537.413385392701,1499.5866146072995,1499.5866146072995
5112.0,58.9,146.8,123.4,5.112,11.521909233176839,23.400000000000006,1096,1738.3915176622731,-642.3915176622731,642.3915176622731
14236.0,304.0,264.8,116.4,14.236,21.354313009272268,148.4,2564,2819.6756735317836,-255.67567353178356,255.67567353178356
10416.5,0.0,126.2,107.5,10.4165,0.0,18.700000000000003,1506,1816.4220757418177,-310.4220757418177,310.4220757418177
